tile_id,pred_file,ref_file,n_valid,rmse,r2,bias
324085934,/Users/siyux1927/local/thesis0926/@data/chm/324085934.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324085934.tif,85871,6.40248089610548,-1.103810730162773,4.339131926450722
324395914,/Users/siyux1927/local/thesis0926/@data/chm/324395914.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324395914.tif,143380,5.4841108944497465,0.14967311633781766,2.8927958048542335
324065939,/Users/siyux1927/local/thesis0926/@data/chm/324065939.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324065939.tif,386969,6.004519950616478,-0.26314469260176754,-0.28936361827433205
325045834,/Users/siyux1927/local/thesis0926/@data/chm/325045834.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325045834.tif,721030,7.288264219582884,-0.9522399708472715,-0.9160514515692828
325105925,/Users/siyux1927/local/thesis0926/@data/chm/325105925.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325105925.tif,406297,8.0388510794931,-1.3142704239157763,4.267455019050104
325625806,/Users/siyux1927/local/thesis0926/@data/chm/325625806.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325625806.tif,553118,6.610227222875061,-0.74170411197619,1.4186965416963468
324035928,/Users/siyux1927/local/thesis0926/@data/chm/324035928.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324035928.tif,497028,5.878109729942066,-0.1869927306589274,-0.9875135932985667
325875743,/Users/siyux1927/local/thesis0926/@data/chm/325875743.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325875743.tif,528392,8.885850742998656,-0.6703767675933099,3.837023134576224
324925851,/Users/siyux1927/local/thesis0926/@data/chm/324925851.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324925851.tif,276071,8.673137027237052,-3.6493647093921657,6.355992548112623
326075747,/Users/siyux1927/local/thesis0926/@data/chm/326075747.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326075747.tif,700050,10.014130221113687,-1.5364410937548394,5.955919755731734
325955736,/Users/siyux1927/local/thesis0926/@data/chm/325955736.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325955736.tif,725077,9.008414559270749,-1.586591087546875,4.724998258805616
326045742,/Users/siyux1927/local/thesis0926/@data/chm/326045742.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326045742.tif,743771,6.120091934715522,-0.23248865139057373,0.31945842747633346
325745774,/Users/siyux1927/local/thesis0926/@data/chm/325745774.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325745774.tif,555616,9.10562621282877,-0.7104424789950428,2.239999697407922
325515733,/Users/siyux1927/local/thesis0926/@data/chm/325515733.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325515733.tif,706581,8.929842212551435,-1.987281487776003,5.922945316955876
325055831,/Users/siyux1927/local/thesis0926/@data/chm/325055831.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325055831.tif,729936,7.013447851683688,-1.1381914987402082,-2.321329605438011
325845902,/Users/siyux1927/local/thesis0926/@data/chm/325845902.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325845902.tif,813862,7.189238096643601,-2.6644817934960807,-4.525041522702866
323805801,/Users/siyux1927/local/thesis0926/@data/chm/323805801.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_323805801.tif,530814,6.093982152626352,-0.2877836424068021,-0.24590913525029484
326335818,/Users/siyux1927/local/thesis0926/@data/chm/326335818.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326335818.tif,468494,5.866862837392721,0.03228562473389862,0.7537248342561484
325245763,/Users/siyux1927/local/thesis0926/@data/chm/325245763.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325245763.tif,730225,7.408368658964948,-1.2629100866777412,1.3248199987589442
325805707,/Users/siyux1927/local/thesis0926/@data/chm/325805707.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325805707.tif,739033,7.947562634017878,-0.5201919369961354,2.6330621822706157
326165888,/Users/siyux1927/local/thesis0926/@data/chm/326165888.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326165888.tif,219519,7.738916043182124,-1.0662847963009416,0.08465893221372638
324745862,/Users/siyux1927/local/thesis0926/@data/chm/324745862.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324745862.tif,156042,6.916037839579485,-0.7039125962426613,3.0569423015918793
326315892,/Users/siyux1927/local/thesis0926/@data/chm/326315892.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326315892.tif,787777,7.749311542857596,-1.4834068485222498,1.066909064208526
325475742,/Users/siyux1927/local/thesis0926/@data/chm/325475742.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325475742.tif,826909,9.649100149583616,-2.535061903815784,5.853726347155491
325245761,/Users/siyux1927/local/thesis0926/@data/chm/325245761.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325245761.tif,456711,7.3180239638624,-0.8939824256059099,1.401091402372069
325355786,/Users/siyux1927/local/thesis0926/@data/chm/325355786.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325355786.tif,836399,7.187199573147638,-0.49503926035258905,1.504852946978655
324715881,/Users/siyux1927/local/thesis0926/@data/chm/324715881.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324715881.tif,352010,7.374741594445282,-0.1970814897282167,3.7041651870685492
325025839,/Users/siyux1927/local/thesis0926/@data/chm/325025839.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325025839.tif,593387,6.8138715382954915,-1.206637146023433,-2.0493076846349854
326195785,/Users/siyux1927/local/thesis0926/@data/chm/326195785.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326195785.tif,440492,9.98284897067817,-1.9939757439399108,7.11785819890032
325355728,/Users/siyux1927/local/thesis0926/@data/chm/325355728.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325355728.tif,781728,8.783435166209522,-0.8633976491662854,3.4808013664919257
324415912,/Users/siyux1927/local/thesis0926/@data/chm/324415912.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324415912.tif,409860,6.216898828183331,-0.003767560063493436,-1.4430634565003904
324395886,/Users/siyux1927/local/thesis0926/@data/chm/324395886.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324395886.tif,302484,5.523875289934482,0.32558855602295356,-0.4666678005076302
325405801,/Users/siyux1927/local/thesis0926/@data/chm/325405801.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325405801.tif,368478,7.584135650054315,-1.418463823624165,1.1779933789455799
324405897,/Users/siyux1927/local/thesis0926/@data/chm/324405897.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324405897.tif,733282,6.414061145702345,-1.5132219322318732,1.5083793330021737
325375902,/Users/siyux1927/local/thesis0926/@data/chm/325375902.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325375902.tif,304008,6.69671895473377,-0.430796302512368,-2.6202646574062194
325365728,/Users/siyux1927/local/thesis0926/@data/chm/325365728.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325365728.tif,715673,10.98129673041298,-1.6353282444172539,4.910750353164085
325875764,/Users/siyux1927/local/thesis0926/@data/chm/325875764.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325875764.tif,35989,6.324689712167281,-0.5888319187610189,2.3143220628178054
326035890,/Users/siyux1927/local/thesis0926/@data/chm/326035890.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326035890.tif,76770,6.6266424526717636,-0.7474882577038326,3.5249193385070665
325205782,/Users/siyux1927/local/thesis0926/@data/chm/325205782.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325205782.tif,755480,8.91464313549803,-1.4087681428689391,2.7651869506803624
324165936,/Users/siyux1927/local/thesis0926/@data/chm/324165936.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324165936.tif,230553,5.828078292753812,0.019564659484458735,2.7256506638386835
326325818,/Users/siyux1927/local/thesis0926/@data/chm/326325818.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326325818.tif,675709,6.322227382183163,-0.5495556126495187,0.4415894950248554
325535727,/Users/siyux1927/local/thesis0926/@data/chm/325535727.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325535727.tif,391629,5.9154772253593695,-0.3981191904229391,0.41332120530527616
326115721,/Users/siyux1927/local/thesis0926/@data/chm/326115721.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326115721.tif,776038,6.844131779699709,-0.9037901279749825,1.4557968549059452
325725743,/Users/siyux1927/local/thesis0926/@data/chm/325725743.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325725743.tif,53425,7.8716879601760406,-0.8453511403833895,3.435723690734492
324535833,/Users/siyux1927/local/thesis0926/@data/chm/324535833.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324535833.tif,349879,5.620872189871593,-0.04804821428170758,0.22697520406161845
324335914,/Users/siyux1927/local/thesis0926/@data/chm/324335914.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324335914.tif,200659,5.9086219796888555,-0.10771952028903775,1.3872150054632486
325405764,/Users/siyux1927/local/thesis0926/@data/chm/325405764.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325405764.tif,352837,11.745768373568135,-2.9134505892312257,6.6804986953297485
325275876,/Users/siyux1927/local/thesis0926/@data/chm/325275876.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325275876.tif,292268,6.3504815387400955,-0.2863110864741334,0.41337690680086425
326625864,/Users/siyux1927/local/thesis0926/@data/chm/326625864.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326625864.tif,11173,8.874216269812774,-12.84947140669913,6.910689154979761
325915743,/Users/siyux1927/local/thesis0926/@data/chm/325915743.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325915743.tif,272601,10.966662236195011,-1.4820213329111556,2.1786726811805535
325385739,/Users/siyux1927/local/thesis0926/@data/chm/325385739.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325385739.tif,650929,6.1169587636572835,-0.12479574208668409,0.8156832748848185
324905819,/Users/siyux1927/local/thesis0926/@data/chm/324905819.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324905819.tif,408377,7.443939762044887,-0.47598260226428457,0.2286252959887555
325835743,/Users/siyux1927/local/thesis0926/@data/chm/325835743.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325835743.tif,666357,7.430637460964836,-0.9593152591080101,1.8344704044716271
324295813,/Users/siyux1927/local/thesis0926/@data/chm/324295813.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324295813.tif,288432,6.437253214012189,-0.5898739328184219,1.5651351260869113
324195916,/Users/siyux1927/local/thesis0926/@data/chm/324195916.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324195916.tif,292650,5.454164962545956,-0.2455284436191798,1.0443734916922947
326045894,/Users/siyux1927/local/thesis0926/@data/chm/326045894.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326045894.tif,313041,7.494768044095305,-1.8736339270301645,3.128230983474534
326215898,/Users/siyux1927/local/thesis0926/@data/chm/326215898.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326215898.tif,229775,7.538585514751027,-0.828311783397693,2.414776228953596
325095818,/Users/siyux1927/local/thesis0926/@data/chm/325095818.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325095818.tif,379340,7.1197477980071975,-0.7238926719865191,-0.5047663736275505
325975761,/Users/siyux1927/local/thesis0926/@data/chm/325975761.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325975761.tif,632200,6.873186971546746,-0.3934677456694391,1.6089456214409996
325275746,/Users/siyux1927/local/thesis0926/@data/chm/325275746.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325275746.tif,321506,10.861458630595257,-1.8297468422710508,4.758513485654234
325775830,/Users/siyux1927/local/thesis0926/@data/chm/325775830.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325775830.tif,646700,6.239717999836915,-0.48317799505382575,0.15213103544920364
324345779,/Users/siyux1927/local/thesis0926/@data/chm/324345779.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324345779.tif,244789,10.261342659356641,-1.900460286726811,7.265895066771791
325115774,/Users/siyux1927/local/thesis0926/@data/chm/325115774.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325115774.tif,843778,7.1720586826277914,-1.1753226222050452,1.5148601550111522
325405802,/Users/siyux1927/local/thesis0926/@data/chm/325405802.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325405802.tif,38911,6.402131955011509,0.027269187310680842,0.5125920055844587
324415885,/Users/siyux1927/local/thesis0926/@data/chm/324415885.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324415885.tif,337405,5.706002717571818,0.04098093372668177,-1.4255011364309953
325245762,/Users/siyux1927/local/thesis0926/@data/chm/325245762.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325245762.tif,701545,7.173606020579094,-1.0625306065122193,0.7965980387484053
325525721,/Users/siyux1927/local/thesis0926/@data/chm/325525721.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325525721.tif,341119,9.232229604993242,-1.5230811791795187,5.306737623087544
325925743,/Users/siyux1927/local/thesis0926/@data/chm/325925743.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325925743.tif,386838,8.959062151240683,-0.8353538850549382,2.634403362971063
325395750,/Users/siyux1927/local/thesis0926/@data/chm/325395750.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325395750.tif,37123,8.89756143019434,-1.7156069410324997,6.1220617169717055
324755906,/Users/siyux1927/local/thesis0926/@data/chm/324755906.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324755906.tif,365980,6.764453364557582,-0.1776387467018874,1.3602706368005082
325385816,/Users/siyux1927/local/thesis0926/@data/chm/325385816.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325385816.tif,566043,6.259076579616047,0.1373898814521115,-3.1023249337947822
325375769,/Users/siyux1927/local/thesis0926/@data/chm/325375769.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325375769.tif,612920,9.276998253739327,-2.079079801587227,5.793149289466815
325005822,/Users/siyux1927/local/thesis0926/@data/chm/325005822.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325005822.tif,61148,6.364820914058635,-0.46257818178444476,3.2469676782534793
325205908,/Users/siyux1927/local/thesis0926/@data/chm/325205908.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325205908.tif,152168,8.270507948570458,-1.0395813928592674,4.491964576159245
326045746,/Users/siyux1927/local/thesis0926/@data/chm/326045746.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326045746.tif,733518,6.75456756918108,-0.33960104877172825,0.80739924966054
325945877,/Users/siyux1927/local/thesis0926/@data/chm/325945877.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325945877.tif,466510,7.794806638073966,-2.1615240445548487,4.278719373646867
326015720,/Users/siyux1927/local/thesis0926/@data/chm/326015720.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326015720.tif,312367,6.820387285614219,-0.06821108877364113,2.69605001388591
325885762,/Users/siyux1927/local/thesis0926/@data/chm/325885762.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325885762.tif,818383,7.765895490248729,-2.0840598504311285,2.3028814900847157
325925735,/Users/siyux1927/local/thesis0926/@data/chm/325925735.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325925735.tif,699601,8.391109144663465,-0.8050394172902808,3.337503939745655
324815842,/Users/siyux1927/local/thesis0926/@data/chm/324815842.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324815842.tif,318258,7.194328619340789,-1.0987152203611235,2.4504914251959105
325725703,/Users/siyux1927/local/thesis0926/@data/chm/325725703.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325725703.tif,256308,12.06203084646303,-2.9196273538815207,9.125738287544307
326115717,/Users/siyux1927/local/thesis0926/@data/chm/326115717.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326115717.tif,522581,5.850178962280372,-0.6358692848297032,-0.36339014460198515
325145893,/Users/siyux1927/local/thesis0926/@data/chm/325145893.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325145893.tif,63934,6.583433927468895,-1.7400126045276498,4.587945918838177
325985911,/Users/siyux1927/local/thesis0926/@data/chm/325985911.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325985911.tif,176981,6.94085136614826,-0.5371467251254112,1.423689598256663
324765868,/Users/siyux1927/local/thesis0926/@data/chm/324765868.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324765868.tif,453895,5.738444551124871,-0.49493874988917574,-1.0540957383453222
325535903,/Users/siyux1927/local/thesis0926/@data/chm/325535903.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325535903.tif,751711,7.239789196658126,-1.0073679080180376,-0.46118375072002404
325405779,/Users/siyux1927/local/thesis0926/@data/chm/325405779.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325405779.tif,771044,8.866178994294046,-1.9049893429050186,4.1067777503618474
325215872,/Users/siyux1927/local/thesis0926/@data/chm/325215872.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325215872.tif,223474,6.693920596272572,-0.4705983110722176,-1.2953113043911149
324295903,/Users/siyux1927/local/thesis0926/@data/chm/324295903.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324295903.tif,494073,7.481472731717115,-0.8038559300970107,1.1981819203589348
325795724,/Users/siyux1927/local/thesis0926/@data/chm/325795724.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325795724.tif,112911,7.055093747466055,-1.1424642849874793,4.3500719546549576
325045902,/Users/siyux1927/local/thesis0926/@data/chm/325045902.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325045902.tif,125951,7.34178301059696,-0.5758485076563165,4.4384914725022035
326015900,/Users/siyux1927/local/thesis0926/@data/chm/326015900.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326015900.tif,761128,7.82963583825635,-2.1015615130053784,2.152236425739166
326205895,/Users/siyux1927/local/thesis0926/@data/chm/326205895.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326205895.tif,224428,6.99139335830811,-0.9816584758713065,3.1415822338483834
325335806,/Users/siyux1927/local/thesis0926/@data/chm/325335806.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325335806.tif,152537,5.3081043753149855,0.31848358443733593,0.3381831513624563
326015729,/Users/siyux1927/local/thesis0926/@data/chm/326015729.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326015729.tif,576890,9.94810800696464,-2.392046359741387,6.445961751807103
326225888,/Users/siyux1927/local/thesis0926/@data/chm/326225888.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326225888.tif,720179,6.521141470226818,-0.8656234725944847,-1.2366448349993544
324245844,/Users/siyux1927/local/thesis0926/@data/chm/324245844.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324245844.tif,345493,7.991113824746906,-1.487385087334565,2.6280255225865647
325095924,/Users/siyux1927/local/thesis0926/@data/chm/325095924.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325095924.tif,363277,6.8443245518584925,-0.4468827599459744,1.247937547108078
326475881,/Users/siyux1927/local/thesis0926/@data/chm/326475881.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326475881.tif,314743,6.123800146762029,-0.45838982000809203,0.19069665568416136
324085938,/Users/siyux1927/local/thesis0926/@data/chm/324085938.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324085938.tif,80113,6.409876204475299,-0.48758493749112786,4.407853594298054
325215762,/Users/siyux1927/local/thesis0926/@data/chm/325215762.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325215762.tif,58039,7.645032281525249,-0.08506200696974409,4.087297543192939
325445739,/Users/siyux1927/local/thesis0926/@data/chm/325445739.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325445739.tif,821636,8.630095320671684,-1.753560732923002,3.860369233988652
326315819,/Users/siyux1927/local/thesis0926/@data/chm/326315819.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326315819.tif,529445,6.987801000553312,-0.46980162613583176,-1.8101104694538621
325815815,/Users/siyux1927/local/thesis0926/@data/chm/325815815.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325815815.tif,136147,5.712253989065941,-0.08737271849223549,0.9279361186805438
324275930,/Users/siyux1927/local/thesis0926/@data/chm/324275930.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324275930.tif,68949,6.3064972805892054,-2.089256218826313,4.488553090984822
325005917,/Users/siyux1927/local/thesis0926/@data/chm/325005917.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325005917.tif,301428,6.669983176211837,-0.3190429068867733,1.1748658352388464
325015823,/Users/siyux1927/local/thesis0926/@data/chm/325015823.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325015823.tif,189686,5.063551356422573,0.21977241941875358,0.7505174258379638
326085720,/Users/siyux1927/local/thesis0926/@data/chm/326085720.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326085720.tif,688566,8.839757245987567,-1.9320419792661245,3.8239528327712957
